order_id,ts_sent,ts_accepted,latency_ms,action,symbol,lots,price_type,extra
REJECTED,2026-08-21T09:02:14.578149,2026-08-21T09:02:14.642771,64.622,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:14.843051,2026-08-21T09:02:14.907542,64.49,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:15.107779,2026-08-21T09:02:15.171958,64.179,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:15.372190,2026-08-21T09:02:15.436506,64.316,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:15.636770,2026-08-21T09:02:15.701476,64.706,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:15.901677,2026-08-21T09:02:15.965353,63.676,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:16.165629,2026-08-21T09:02:16.230290,64.661,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:16.430906,2026-08-21T09:02:16.495877,64.971,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:16.696169,2026-08-21T09:02:16.760651,64.482,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:16.960891,2026-08-21T09:02:17.024917,64.026,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:17.225179,2026-08-21T09:02:17.289706,64.526,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:17.489941,2026-08-21T09:02:17.554036,64.095,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:17.754269,2026-08-21T09:02:17.858564,104.295,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:18.058851,2026-08-21T09:02:18.123696,64.845,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:18.323901,2026-08-21T09:02:18.388314,64.412,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:18.588580,2026-08-21T09:02:18.653356,64.776,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:18.853549,2026-08-21T09:02:18.918518,64.969,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:19.118718,2026-08-21T09:02:19.183224,64.506,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:19.383476,2026-08-21T09:02:19.447309,63.833,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:19.647630,2026-08-21T09:02:19.712009,64.379,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:19.912261,2026-08-21T09:02:19.976528,64.267,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:20.176834,2026-08-21T09:02:20.241071,64.237,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:20.441319,2026-08-21T09:02:20.506469,65.15,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:20.706720,2026-08-21T09:02:20.771320,64.599,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:20.971659,2026-08-21T09:02:21.035992,64.333,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:21.236263,2026-08-21T09:02:21.299822,63.559,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:21.500088,2026-08-21T09:02:21.564268,64.181,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:21.764610,2026-08-21T09:02:21.829684,65.074,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:22.029913,2026-08-21T09:02:22.095157,65.244,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:22.295501,2026-08-21T09:02:22.359863,64.362,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:22.560010,2026-08-21T09:02:22.624494,64.484,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:22.824799,2026-08-21T09:02:22.889861,65.062,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:23.090195,2026-08-21T09:02:23.153863,63.668,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:23.354258,2026-08-21T09:02:23.418481,64.223,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:23.618695,2026-08-21T09:02:23.682475,63.78,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:23.882673,2026-08-21T09:02:23.947021,64.348,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:24.147199,2026-08-21T09:02:24.210831,63.632,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:24.411026,2026-08-21T09:02:24.475202,64.176,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:24.675457,2026-08-21T09:02:24.739238,63.781,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:24.939460,2026-08-21T09:02:25.004325,64.865,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:25.204509,2026-08-21T09:02:25.268231,63.722,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:25.468444,2026-08-21T09:02:25.533198,64.754,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:25.733395,2026-08-21T09:02:25.832990,99.595,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:26.033231,2026-08-21T09:02:26.097667,64.436,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:26.297926,2026-08-21T09:02:26.362167,64.241,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:26.563082,2026-08-21T09:02:26.627016,63.934,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:26.827238,2026-08-21T09:02:26.892059,64.82,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:27.092267,2026-08-21T09:02:27.156859,64.592,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:27.357089,2026-08-21T09:02:27.422146,65.057,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:27.622385,2026-08-21T09:02:27.686958,64.573,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:27.887140,2026-08-21T09:02:27.951092,63.952,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:28.151373,2026-08-21T09:02:28.215249,63.876,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:28.415519,2026-08-21T09:02:28.479384,63.865,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:28.679630,2026-08-21T09:02:28.743749,64.12,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:28.943994,2026-08-21T09:02:29.008523,64.529,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:29.208742,2026-08-21T09:02:29.273399,64.657,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:29.473629,2026-08-21T09:02:29.537303,63.674,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:29.737512,2026-08-21T09:02:29.802170,64.658,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:30.002394,2026-08-21T09:02:30.066613,64.219,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:30.266843,2026-08-21T09:02:30.331355,64.512,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:30.531590,2026-08-21T09:02:30.596496,64.907,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:30.796687,2026-08-21T09:02:30.861351,64.664,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:31.061528,2026-08-21T09:02:31.125580,64.052,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:31.325807,2026-08-21T09:02:31.389774,63.967,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:31.590063,2026-08-21T09:02:31.654517,64.454,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:31.854793,2026-08-21T09:02:31.920102,65.309,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:32.120425,2026-08-21T09:02:32.185679,65.254,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:32.385886,2026-08-21T09:02:32.450037,64.151,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:32.650344,2026-08-21T09:02:32.715217,64.873,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:32.915440,2026-08-21T09:02:32.980062,64.622,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:33.180234,2026-08-21T09:02:33.244002,63.768,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:33.444210,2026-08-21T09:02:33.507973,63.763,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:33.708169,2026-08-21T09:02:33.809119,100.95,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:34.009366,2026-08-21T09:02:34.074100,64.734,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:34.274296,2026-08-21T09:02:34.338170,63.874,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:34.539101,2026-08-21T09:02:34.603235,64.133,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:34.803443,2026-08-21T09:02:34.868485,65.042,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
MH01b,2026-08-21T09:02:35.068944,2026-08-21T09:02:35.320599,251.655,CANCEL,6144,0,-,FAIL:證券委託目前狀態成交單已不允許取消交易
